col_t_0,col_t_1,col_t_2,col_t_3,col_t_4,col_t_5,col_t_6,col_t_7,col_t_8,col_t_9,col_t_10,col_t_11,col_t_12,col_t_13,col_t_14,col_t_15,col_t_16,col_t_17,col_t_18,col_t_19,col_t_20,col_t_21,col_t_22,col_t_23,col_t_24,col_t_25,col_t_26,col_t_27,col_t_28,col_t_29,col_t_30,col_t_31,col_t_32,col_t_33,col_t_34,col_t_35,col_t_36,col_t_37,col_t_38,col_t_39,col_t_40,col_t_41,col_t_42,col_t_43,col_t_44,col_t_45,col_t_46,col_t_47,col_t_48,col_t_49,col_t_50,col_t_51,col_t_52,col_t_53,col_t_54,col_t_55,col_t_56,col_t_57,col_t_58,col_t_59,col_t_60,col_t_61,col_t_62,col_t_63,col_t_64,col_t_65,col_t_66,col_t_67,col_t_68,col_t_69,col_t_70,col_t_71,col_t_72,col_t_73,col_t_74,col_t_75,col_t_76,col_t_77,col_t_78,col_t_79,col_t_80,col_t_81,col_t_82,col_t_83,col_t_84,col_t_85,col_t_86,col_t_87,col_t_88,col_t_89,col_t_90,col_t_91,col_t_92,col_t_93,col_t_94,col_t_95,col_t_96,col_t_97,col_t_98,col_t_99,label
164.113619893,164.352852575,164.033875666,164.07374778,68689.0,164.033875666,164.033875666,164.033875666,164.033875666,7227.0,164.033875666,164.761541741,164.033875666,164.721669627,2714.0,165.215087034,165.947737123,164.283076377,165.384543517,44616.0,165.319751332,166.256746004,165.319751332,166.21687389,42108.0,166.127161634,166.127161634,165.329719361,165.359623446,46915.0,165.319751332,165.588888099,165.120390764,165.165246892,55513.0,165.170230906,165.249975133,164.761541741,164.990806394,42028.0,165.070550622,165.170230906,164.871190053,164.871190053,26527.0,164.851253996,165.065566607,164.671829485,164.671829485,23012.0,164.631957371,164.930998224,164.631957371,164.671829485,20289.0,164.671829485,164.741605684,164.422628774,164.472468917,33528.0,164.462500888,164.462500888,163.719882771,163.719882771,33718.0,163.689978686,164.13355595,163.495602131,163.495602131,30696.0,163.640138544,163.814579041,163.336113677,163.465698046,41825.0,163.445761989,163.535474245,162.907488455,162.967296625,103789.0,163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,1
164.033875666,164.033875666,164.033875666,164.033875666,7227.0,164.033875666,164.761541741,164.033875666,164.721669627,2714.0,165.215087034,165.947737123,164.283076377,165.384543517,44616.0,165.319751332,166.256746004,165.319751332,166.21687389,42108.0,166.127161634,166.127161634,165.329719361,165.359623446,46915.0,165.319751332,165.588888099,165.120390764,165.165246892,55513.0,165.170230906,165.249975133,164.761541741,164.990806394,42028.0,165.070550622,165.170230906,164.871190053,164.871190053,26527.0,164.851253996,165.065566607,164.671829485,164.671829485,23012.0,164.631957371,164.930998224,164.631957371,164.671829485,20289.0,164.671829485,164.741605684,164.422628774,164.472468917,33528.0,164.462500888,164.462500888,163.719882771,163.719882771,33718.0,163.689978686,164.13355595,163.495602131,163.495602131,30696.0,163.640138544,163.814579041,163.336113677,163.465698046,41825.0,163.445761989,163.535474245,162.907488455,162.967296625,103789.0,163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,1
164.033875666,164.761541741,164.033875666,164.721669627,2714.0,165.215087034,165.947737123,164.283076377,165.384543517,44616.0,165.319751332,166.256746004,165.319751332,166.21687389,42108.0,166.127161634,166.127161634,165.329719361,165.359623446,46915.0,165.319751332,165.588888099,165.120390764,165.165246892,55513.0,165.170230906,165.249975133,164.761541741,164.990806394,42028.0,165.070550622,165.170230906,164.871190053,164.871190053,26527.0,164.851253996,165.065566607,164.671829485,164.671829485,23012.0,164.631957371,164.930998224,164.631957371,164.671829485,20289.0,164.671829485,164.741605684,164.422628774,164.472468917,33528.0,164.462500888,164.462500888,163.719882771,163.719882771,33718.0,163.689978686,164.13355595,163.495602131,163.495602131,30696.0,163.640138544,163.814579041,163.336113677,163.465698046,41825.0,163.445761989,163.535474245,162.907488455,162.967296625,103789.0,163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,1
165.215087034,165.947737123,164.283076377,165.384543517,44616.0,165.319751332,166.256746004,165.319751332,166.21687389,42108.0,166.127161634,166.127161634,165.329719361,165.359623446,46915.0,165.319751332,165.588888099,165.120390764,165.165246892,55513.0,165.170230906,165.249975133,164.761541741,164.990806394,42028.0,165.070550622,165.170230906,164.871190053,164.871190053,26527.0,164.851253996,165.065566607,164.671829485,164.671829485,23012.0,164.631957371,164.930998224,164.631957371,164.671829485,20289.0,164.671829485,164.741605684,164.422628774,164.472468917,33528.0,164.462500888,164.462500888,163.719882771,163.719882771,33718.0,163.689978686,164.13355595,163.495602131,163.495602131,30696.0,163.640138544,163.814579041,163.336113677,163.465698046,41825.0,163.445761989,163.535474245,162.907488455,162.967296625,103789.0,163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,0
165.319751332,166.256746004,165.319751332,166.21687389,42108.0,166.127161634,166.127161634,165.329719361,165.359623446,46915.0,165.319751332,165.588888099,165.120390764,165.165246892,55513.0,165.170230906,165.249975133,164.761541741,164.990806394,42028.0,165.070550622,165.170230906,164.871190053,164.871190053,26527.0,164.851253996,165.065566607,164.671829485,164.671829485,23012.0,164.631957371,164.930998224,164.631957371,164.671829485,20289.0,164.671829485,164.741605684,164.422628774,164.472468917,33528.0,164.462500888,164.462500888,163.719882771,163.719882771,33718.0,163.689978686,164.13355595,163.495602131,163.495602131,30696.0,163.640138544,163.814579041,163.336113677,163.465698046,41825.0,163.445761989,163.535474245,162.907488455,162.967296625,103789.0,163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,1
166.127161634,166.127161634,165.329719361,165.359623446,46915.0,165.319751332,165.588888099,165.120390764,165.165246892,55513.0,165.170230906,165.249975133,164.761541741,164.990806394,42028.0,165.070550622,165.170230906,164.871190053,164.871190053,26527.0,164.851253996,165.065566607,164.671829485,164.671829485,23012.0,164.631957371,164.930998224,164.631957371,164.671829485,20289.0,164.671829485,164.741605684,164.422628774,164.472468917,33528.0,164.462500888,164.462500888,163.719882771,163.719882771,33718.0,163.689978686,164.13355595,163.495602131,163.495602131,30696.0,163.640138544,163.814579041,163.336113677,163.465698046,41825.0,163.445761989,163.535474245,162.907488455,162.967296625,103789.0,163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,1
165.319751332,165.588888099,165.120390764,165.165246892,55513.0,165.170230906,165.249975133,164.761541741,164.990806394,42028.0,165.070550622,165.170230906,164.871190053,164.871190053,26527.0,164.851253996,165.065566607,164.671829485,164.671829485,23012.0,164.631957371,164.930998224,164.631957371,164.671829485,20289.0,164.671829485,164.741605684,164.422628774,164.472468917,33528.0,164.462500888,164.462500888,163.719882771,163.719882771,33718.0,163.689978686,164.13355595,163.495602131,163.495602131,30696.0,163.640138544,163.814579041,163.336113677,163.465698046,41825.0,163.445761989,163.535474245,162.907488455,162.967296625,103789.0,163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,1
165.170230906,165.249975133,164.761541741,164.990806394,42028.0,165.070550622,165.170230906,164.871190053,164.871190053,26527.0,164.851253996,165.065566607,164.671829485,164.671829485,23012.0,164.631957371,164.930998224,164.631957371,164.671829485,20289.0,164.671829485,164.741605684,164.422628774,164.472468917,33528.0,164.462500888,164.462500888,163.719882771,163.719882771,33718.0,163.689978686,164.13355595,163.495602131,163.495602131,30696.0,163.640138544,163.814579041,163.336113677,163.465698046,41825.0,163.445761989,163.535474245,162.907488455,162.967296625,103789.0,163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,1
165.070550622,165.170230906,164.871190053,164.871190053,26527.0,164.851253996,165.065566607,164.671829485,164.671829485,23012.0,164.631957371,164.930998224,164.631957371,164.671829485,20289.0,164.671829485,164.741605684,164.422628774,164.472468917,33528.0,164.462500888,164.462500888,163.719882771,163.719882771,33718.0,163.689978686,164.13355595,163.495602131,163.495602131,30696.0,163.640138544,163.814579041,163.336113677,163.465698046,41825.0,163.445761989,163.535474245,162.907488455,162.967296625,103789.0,163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,1
164.851253996,165.065566607,164.671829485,164.671829485,23012.0,164.631957371,164.930998224,164.631957371,164.671829485,20289.0,164.671829485,164.741605684,164.422628774,164.472468917,33528.0,164.462500888,164.462500888,163.719882771,163.719882771,33718.0,163.689978686,164.13355595,163.495602131,163.495602131,30696.0,163.640138544,163.814579041,163.336113677,163.465698046,41825.0,163.445761989,163.535474245,162.907488455,162.967296625,103789.0,163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,1
164.631957371,164.930998224,164.631957371,164.671829485,20289.0,164.671829485,164.741605684,164.422628774,164.472468917,33528.0,164.462500888,164.462500888,163.719882771,163.719882771,33718.0,163.689978686,164.13355595,163.495602131,163.495602131,30696.0,163.640138544,163.814579041,163.336113677,163.465698046,41825.0,163.445761989,163.535474245,162.907488455,162.967296625,103789.0,163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,1
164.671829485,164.741605684,164.422628774,164.472468917,33528.0,164.462500888,164.462500888,163.719882771,163.719882771,33718.0,163.689978686,164.13355595,163.495602131,163.495602131,30696.0,163.640138544,163.814579041,163.336113677,163.465698046,41825.0,163.445761989,163.535474245,162.907488455,162.967296625,103789.0,163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,1
164.462500888,164.462500888,163.719882771,163.719882771,33718.0,163.689978686,164.13355595,163.495602131,163.495602131,30696.0,163.640138544,163.814579041,163.336113677,163.465698046,41825.0,163.445761989,163.535474245,162.907488455,162.967296625,103789.0,163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,1
163.689978686,164.13355595,163.495602131,163.495602131,30696.0,163.640138544,163.814579041,163.336113677,163.465698046,41825.0,163.445761989,163.535474245,162.907488455,162.967296625,103789.0,163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,1
163.640138544,163.814579041,163.336113677,163.465698046,41825.0,163.445761989,163.535474245,162.907488455,162.967296625,103789.0,163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,1
163.445761989,163.535474245,162.907488455,162.967296625,103789.0,163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,1
163.007168739,163.007168739,163.007168739,163.007168739,9479.0,162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,1
162.100078153,162.100078153,162.100078153,162.100078153,100.0,159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,1
159.927047957,159.927047957,159.927047957,159.927047957,188.0,160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,1
160.824170515,160.824170515,160.724490231,160.724490231,210.0,160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,1
160.79426643,161.342507993,158.950181172,160.206152753,108299.0,160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,159.129605684,159.289094139,157.70417762,157.968330373,51573.0,0
160.315801066,160.834138544,159.309030195,159.418678508,70646.0,159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,159.129605684,159.289094139,157.70417762,157.968330373,51573.0,157.983282416,158.342131439,157.38520071,157.793889876,74708.0,0
159.309030195,159.309030195,158.611268206,158.920277087,62275.0,159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,159.129605684,159.289094139,157.70417762,157.968330373,51573.0,157.983282416,158.342131439,157.38520071,157.793889876,74708.0,157.744049734,158.242451155,157.086159858,157.116063943,45077.0,0
